2021-12-21,8:29:23,115.181423,-33.932638,42,15,20,130,0,0,0,7,0,0,0,
2021-12-21,8:29:24,115.181424,-33.932640,271,15,21,130,0,0,0,8,0,0,0,
2021-12-21,8:29:25,115.181426,-33.932642,89,16,21,130,0,0,0,8,0,0,0,
2021-12-21,8:29:26,115.181429,-33.932643,34,16,21,130,0,0,0,8,0,0,0,
2021-12-21,8:29:27,115.181433,-33.932644,134,16,21,130,0,0,0,8,0,0,0,
2021-12-21,8:29:28,115.181437,-33.932645,78,16,21,130,0,0,0,8,0,0,0,
2021-12-21,8:29:29,115.181440,-33.932646,180,16,21,130,0,0,0,8,0,0,0,
2021-12-21,8:29:30,115.181440,-33.932646,2,16,21,130,0,0,0,8,0,0,0,
2021-12-21,8:29:31,115.181442,-33.932647,227,16,21,130,0,0,0,8,0,0,0,
2021-12-21,8:29:32,115.181445,-33.932649,48,16,21,130,0,0,0,8,0,0,0,
2021-12-21,8:29:33,115.181448,-33.932651,275,16,21,130,0,0,0,8,0,0,0,
2021-12-21,8:29:34,115.181451,-33.932653,86,16,21,130,0,0,0,8,0,0,0,
2021-12-21,8:29:35,115.181454,-33.932654,35,16,22,140,0,0,0,8,0,0,0,
2021-12-21,8:29:36,115.181451,-33.932650,136,16,22,140,0,0,0,8,0,0,0,
2021-12-21,8:29:37,115.181453,-33.932651,76,16,22,140,0,0,0,8,0,0,0,
2021-12-21,8:29:38,115.181456,-33.932655,185,16,22,140,0,0,0,8,0,0,0,
2021-12-21,8:29:39,115.181460,-33.932658,2,16,22,140,0,0,0,8,0,0,0,
2021-12-21,8:29:40,115.181461,-33.932657,228,16,22,140,0,0,0,8,0,0,0,
2021-12-21,8:29:41,115.181462,-33.932657,42,16,23,140,0,0,0,9,0,0,0,
2021-12-21,8:29:42,115.181464,-33.932658,6,17,23,140,0,0,0,9,0,0,0,
2021-12-21,8:29:43,115.181467,-33.932659,108,17,23,140,0,0,0,9,0,0,0,
2021-12-21,8:29:44,115.181470,-33.932660,54,17,23,140,0,0,0,9,0,0,0,
2021-12-21,8:29:45,115.181474,-33.932663,153,17,23,140,0,0,0,9,0,0,0,
2021-12-21,8:29:46,115.181478,-33.932667,97,17,23,140,0,0,0,9,0,0,0,
2021-12-21,8:29:47,115.181482,-33.932670,202,17,23,140,0,0,0,9,0,0,0,
2021-12-21,8:29:48,115.181480,-33.932672,22,17,23,140,0,0,0,9,0,0,0,
2021-12-21,8:29:49,115.181485,-33.932675,231,17,23,140,0,0,0,9,0,0,0,
2021-12-21,8:29:50,115.181487,-33.932679,61,17,23,140,0,0,0,9,0,0,0,
2021-12-21,8:29:51,115.181485,-33.932681,8,17,23,140,0,0,0,9,0,0,0,
2021-12-21,8:29:52,115.181481,-33.932683,109,17,24,150,0,0,0,9,0,0,0,
2021-12-21,8:29:53,115.181484,-33.932688,49,17,24,150,0,0,0,9,0,0,0,
2021-12-21,8:29:54,115.181486,-33.932693,156,17,24,150,0,0,0,9,0,0,0,
2021-12-21,8:29:55,115.181493,-33.932697,98,17,24,150,0,0,0,9,0,0,0,
