
2021-12-21,8:31:4,115.181490,-33.932620,42,19,31,200,0,0,11,0,0,0,0,
2021-12-21,8:31:5,115.181482,-33.932607,146,19,31,200,0,0,11,0,0,0,0,
2021-12-21,8:31:6,115.181478,-33.932614,89,19,31,200,0,0,11,0,0,0,0,
2021-12-21,8:31:7,115.181477,-33.932620,204,20,31,200,0,0,11,0,0,0,0,
2021-12-21,8:31:8,115.181472,-33.932615,23,20,32,200,0,0,12,0,0,0,0,
2021-12-21,8:31:9,115.181474,-33.932617,250,20,32,200,0,0,12,0,0,0,0,
2021-12-21,8:31:10,115.181476,-33.932622,59,20,32,200,0,0,12,0,0,0,0,
2021-12-21,8:31:11,115.181480,-33.932626,8,20,32,200,0,0,12,0,0,0,0,
2021-12-21,8:31:12,115.181484,-33.932629,9,22,34,220,0,0,12,0,0,0,0,
2021-12-21,8:31:13,115.181486,-33.932630,235,22,34,220,0,0,12,0,0,0,0,
2021-12-21,8:31:14,115.181482,-33.932626,50,22,34,220,0,0,12,0,0,0,0,
2021-12-21,8:31:15,115.181477,-33.932621,278,22,34,220,0,0,12,0,0,0,0,
2021-12-21,8:31:16,115.181476,-33.932626,88,22,34,220,0,0,12,0,0,0,0,
2021-12-21,8:31:17,115.181478,-33.932633,35,22,35,230,0,0,12,0,0,0,0,
2021-12-21,8:31:18,115.181479,-33.932637,141,22,35,230,0,0,12,0,0,0,0,
2021-12-21,8:31:19,115.181481,-33.932639,84,22,35,230,0,0,12,0,0,0,0,
2021-12-21,8:31:20,115.181482,-33.932641,189,22,35,230,0,0,12,0,0,0,0,
2021-12-21,8:31:21,115.181483,-33.932642,7,22,35,230,0,0,12,0,0,0,0,
2021-12-21,8:31:22,115.181486,-33.932644,233,22,35,230,0,0,12,0,0,0,0,
2021-12-21,8:31:23,115.181486,-33.932642,50,22,35,230,0,0,12,0,0,0,0,
2021-12-21,8:31:24,115.181486,-33.932639,283,23,35,230,0,0,12,0,0,0,0,
2021-12-21,8:31:25,115.181485,-33.932636,103,23,36,230,0,0,13,0,0,0,0,
2021-12-21,8:31:26,115.181486,-33.932633,45,23,36,230,0,0,13,0,0,0,0,
2021-12-21,8:31:27,115.181483,-33.932626,145,23,36,230,0,0,13,0,0,0,0,
2021-12-21,8:31:28,115.181479,-33.932619,88,23,36,230,0,0,13,0,0,0,0,
2021-12-21,8:31:29,115.181473,-33.932612,192,23,36,230,0,0,13,0,0,0,0,
2021-12-21,8:31:30,115.181470,-33.932607,11,23,36,230,0,0,13,0,0,0,0,
2021-12-21,8:31:31,115.181469,-33.932605,228,23,36,230,0,0,13,0,0,0,0,
2021-12-21,8:31:32,115.181469,-33.932603,55,23,36,230,0,0,13,0,0,0,0,
2021-12-21,8:31:33,115.181469,-33.932600,282,23,36,230,0,0,13,0,0,0,0,
2021-12-21,8:31:34,115.181467,-33.932596,96,23,37,240,0,0,13,0,0,0,0,
2021-12-21,8:31:35,115.181467,-33.932595,43,23,37,240,0,0,13,0,0,0,0,
2021-12-21,8:31:36,115.181472,-33.932597,144,23,37,240,0,0,13,0,0,0,0,
2021-12-21,8:31:37,115.181479,-33.932599,86,23,37,240,0,0,13,0,0,0,0,
2021-12-21,8:31:38,115.181483,-33.932598,190,23,37,240,0,0,13,0,0,0,0,
2021-12-21,8:31:39,115.181486,-33.932595,8,23,37,240,0,0,13,0,0,0,0,
2021-12-21,8:31:40,115.181484,-33.932597,233,23,37,240,0,0,13,0,0,0,0,
2021-12-21,8:31:41,115.181489,-33.932600,64,24,37,240,0,0,13,0,0,0,0,
2021-12-21,8:31:42,115.181488,-33.932597,2,24,38,240,0,0,14,0,0,0,0,
2021-12-21,8:31:43,115.181485,-33.932594,107,24,38,240,0,0,14,0,0,0,0,
2021-12-21,8:31:44,115.181485,-33.932592,52,24,38,240,0,0,14,0,0,0,0,
2021-12-21,8:31:45,115.181484,-33.932592,155,24,38,240,0,0,14,0,0,0,0,
2021-12-21,8:31:46,115.181488,-33.932589,92,24,38,240,0,0,14,0,0,0,0,
2021-12-21,8:31:47,115.181489,-33.932592,199,24,38,240,0,0,14,0,0,0,0,
2021-12-21,8:31:48,115.181492,-33.932589,21,24,38,240,0,0,14,0,0,0,0,
2021-12-21,8:31:49,115.181489,-33.932592,248,24,38,240,0,0,14,0,0,0,0,
2021-12-21,8:31:50,115.181494,-33.932591,67,24,38,240,0,0,14,0,0,0,0,
2021-12-21,8:31:51,115.181496,-33.932589,9,24,39,250,0,0,14,0,0,0,0,
2021-12-21,8:31:52,115.181495,-33.932586,112,24,39,250,0,0,14,0,0,0,0,
2021-12-21,8:31:53,115.181493,-33.932581,56,24,39,250,0,0,14,0,0,0,0,
2021-12-21,8:31:54,115.181493,-33.932579,157,24,39,250,0,0,14,0,0,0,0,
2021-12-21,8:31:55,115.181493,-33.932576,98,24,39,250,0,0,14,0,0,0,0,
2021-12-21,8:31:56,115.181488,-33.932569,201,24,39,250,0,0,14,0,0,0,0,
2021-12-21,8:31:57,115.181485,-33.932563,18,24,39,250,0,0,14,0,0,0,0,
2021-12-21,8:31:58,115.181485,-33.932559,263,25,39,250,0,0,14,0,0,0,0,
2021-12-21,8:31:59,115.181483,-33.932561,81,25,40,250,0,0,15,0,0,0,0,
2021-12-21,8:32:0,115.181481,-33.932563,24,25,40,250,0,0,15,0,0,0,0,
2021-12-21,8:32:1,115.181476,-33.932559,128,25,40,250,0,0,15,0,0,0,0,
