#FILE ERASED at 3:32:47
D6,2000-0-0,0:0:0,0.000000,0.000000,4294967295
D6,2000-0-0,0:0:0,0.000000,0.000000,4294967295
D6,2000-0-0,0:0:0,0.000000,0.000000,4294967295
D6,2000-0-0,0:0:0,0.000000,0.000000,4294967295

D6,2000-0-0,0:0:0,0.000000,0.000000,4294967295
D6,2000-0-0,0:0:0,0.000000,0.000000,4294967295
D6,2000-0-0,0:0:0,0.000000,0.000000,4294967295
D6,2000-0-0,0:0:0,0.000000,0.000000,4294967295
D6,2000-0-0,0:0:0,0.000000,0.000000,4294967295
D6,2000-0-0,0:0:0,0.000000,0.000000,4294967295
D6,2000-0-0,0:0:0,0.000000,0.000000,4294967295
D6,2000-0-0,0:0:0,0.000000,0.000000,4294967295
D6,2000-0-0,0:0:0,0.000000,0.000000,4294967295
D6,2000-0-0,0:0:0,0.000000,0.000000,4294967295
D6,2000-0-0,0:0:0,0.000000,0.000000,4294967295
D6,2000-0-0,0:0:0,0.000000,0.000000,4294967295
D6,2000-0-0,0:0:0,0.000000,0.000000,4294967295
D6,2000-0-0,0:0:0,0.000000,0.000000,4294967295
D6,2000-0-0,0:0:0,0.000000,0.000000,4294967295
D6,2000-0-0,0:0:0,0.000000,0.000000,4294967295
D6,2000-0-0,0:0:0,0.000000,0.000000,4294967295
D6,2000-0-0,0:0:0,0.000000,0.000000,4294967295
D6,2000-0-0,0:0:0,0.000000,0.000000,4294967295
D6,2000-0-0,0:0:0,0.000000,0.000000,4294967295
D6,2000-0-0,0:0:0,0.000000,0.000000,4294967295
D6,2000-0-0,0:0:0,0.000000,0.000000,4294967295
D6,2000-0-0,0:0:0,0.000000,0.000000,4294967295
D6,2000-0-0,0:0:0,0.000000,0.000000,4294967295
D6,2000-0-0,0:0:0,0.000000,0.000000,4294967295
D6,2000-0-0,0:0:0,0.000000,0.000000,4294967295
D6,2000-0-0,0:0:0,0.000000,0.000000,4294967295
D6,2000-0-0,0:0:0,0.000000,0.000000,4294967295
D6,2000-0-0,0:0:0,0.000000,0.000000,4294967295
D6,2000-0-0,0:0:0,0.000000,0.000000,4294967295
D6,2000-0-0,0:0:0,0.000000,0.000000,4294967295
D6,2000-0-0,0:0:0,0.000000,0.000000,4294967295
D5,2000-0-0,0:0:0,0.000000,0.000000,4294967295
D6,2000-0-0,0:0:0,0.000000,0.000000,4294967295
D6,2000-0-0,0:0:0,0.000000,0.000000,4294967295
D5,2000-0-0,0:0:0,0.000000,0.000000,4294967295
D5,2000-0-0,0:0:0,0.000000,0.000000,4294967295
D6,2000-0-0,0:0:0,0.000000,0.000000,4294967295
D6,2000-0-0,0:0:0,0.000000,0.000000,4294967295
D5,2000-0-0,0:0:0,0.000000,0.000000,4294967295

Master,2021-12-21,8:38:48,115.180927,-33.931943,315
Master,2021-12-21,8:38:49,115.180932,-33.931941,315
Master,2021-12-21,8:38:50,115.180934,-33.931941,314
Master,2021-12-21,8:38:51,115.180945,-33.931947,315
Master,2021-12-21,8:38:52,115.180955,-33.931954,314
Master,2021-12-21,8:38:53,115.180967,-33.931963,315
Master,2021-12-21,8:38:54,115.180979,-33.931971,313
Master,2021-12-21,8:38:55,115.180985,-33.931975,313
Master,2021-12-21,8:38:56,115.180988,-33.931978,316
Master,2021-12-21,8:39:2,115.181060,-33.932456,319
Master,2021-12-21,8:39:3,115.181051,-33.932429,318
Master,2021-12-21,8:39:4,115.181038,-33.932407,316
Master,2021-12-21,8:39:5,115.181035,-33.932383,319
Master,2021-12-21,8:39:6,115.181026,-33.932347,319
Master,2021-12-21,8:39:7,115.181022,-33.932294,314
Master,2021-12-21,8:39:8,115.181017,-33.932246,316
Master,2021-12-21,8:39:9,115.181010,-33.932204,319
Master,2021-12-21,8:39:10,115.181005,-33.932174,317
D4,2021-12-21,8:39:11,115.181002,-33.931909,106
Master,2021-12-21,8:39:11,115.180998,-33.932142,317
D4,2021-12-21,8:39:11,115.181002,-33.931909,106
Master,2021-12-21,8:39:12,115.180990,-33.932107,317
Master,2021-12-21,8:39:13,115.180982,-33.932086,318
Master,2021-12-21,8:39:14,115.180976,-33.932078,322
D3,2021-12-21,8:39:15,115.181052,-33.931885,82
Master,2021-12-21,8:39:15,115.180969,-33.932068,324
D3,2021-12-21,8:39:15,115.181052,-33.931885,82
Master,2021-12-21,8:39:16,115.180957,-33.932042,320
Master,2021-12-21,8:39:17,115.180944,-33.932018,326
Master,2021-12-21,8:39:18,115.180932,-33.932001,330
Master,2021-12-21,8:39:19,115.180921,-33.931974,333
Master,2021-12-21,8:39:20,115.180911,-33.931938,331
Master,2021-12-21,8:39:21,115.180897,-33.931895,331
Master,2021-12-21,8:39:22,115.180889,-33.931879,335
Master,2021-12-21,8:39:23,115.180898,-33.931873,340
Master,2021-12-21,8:39:24,115.180916,-33.931867,341
Master,2021-12-21,8:39:25,115.180928,-33.931879,343
Master,2021-12-21,8:39:26,115.180948,-33.931894,344
Master,2021-12-21,8:39:27,115.180927,-33.932024,350
Master,2021-12-21,8:39:28,115.180899,-33.932067,347
Master,2021-12-21,8:39:29,115.180910,-33.932085,350
Master,2021-12-21,8:39:30,115.180910,-33.932093,351
Master,2021-12-21,8:39:31,115.180887,-33.932091,352
Master,2021-12-21,8:39:32,115.180845,-33.932062,353
Master,2021-12-21,8:39:33,115.180816,-33.932034,357
Master,2021-12-21,8:39:34,115.180804,-33.932026,359
Master,2021-12-21,8:39:35,115.180786,-33.932013,361
Master,2021-12-21,8:39:36,115.180777,-33.932026,366
Master,2021-12-21,8:39:37,115.180775,-33.932017,366
Master,2021-12-21,8:39:38,115.180766,-33.932012,368
