#FILE ERASED at 
2022-5-1,1:16:32,115.825102,-31.985563,19,97.53,11,10,9,0,1,0,0,0,0,0,0,0,0
2022-5-1,1:16:33,115.825099,-31.985554,174,97.51,12,10,9,0,1,0,0,0,0,0,0,0,0
2022-5-1,1:16:34,115.825099,-31.985547,117,97.51,12,10,9,0,1,0,0,0,0,0,0,0,0
2022-5-1,1:16:35,115.825090,-31.985532,225,97.45,12,10,9,0,1,0,0,0,0,0,0,0,0
2022-5-1,1:16:36,115.825087,-31.985533,44,97.45,12,11,9,0,2,0,0,0,0,0,0,0,0
2022-5-1,1:16:37,115.825077,-31.985520,264,97.51,12,11,9,0,2,0,0,0,0,0,0,0,0
2022-5-1,1:16:38,115.825074,-31.985517,87,97.51,12,11,9,0,2,0,0,0,0,0,0,0,0
2022-5-1,1:16:39,115.825073,-31.985513,36,97.53,12,11,9,0,2,0,0,0,0,0,0,0,0
2022-5-1,1:16:40,115.825067,-31.985505,141,97.56,12,11,9,0,2,0,0,0,0,0,0,0,0
2022-5-1,1:16:41,115.825062,-31.985498,83,97.56,12,11,9,0,2,0,0,0,0,0,0,0,0
2022-5-1,1:16:42,115.825064,-31.985503,186,97.51,12,11,9,0,2,0,0,0,0,0,0,0,0
2022-5-1,1:16:43,115.825064,-31.985505,6,97.51,12,11,9,0,2,0,0,0,0,0,0,0,0
2022-5-1,1:16:44,115.825065,-31.985508,235,97.53,12,11,9,0,2,0,0,0,0,0,0,0,0
2022-5-1,1:16:45,115.825065,-31.985507,54,97.53,12,11,9,0,2,0,0,0,0,0,0,0,0
2022-5-1,1:16:46,115.825065,-31.985505,5,97.53,12,11,9,0,2,0,0,0,0,0,0,0,0
2022-5-1,1:16:47,115.825067,-31.985506,112,97.51,12,11,9,0,2,0,0,0,0,0,0,0,0
2022-5-1,1:16:48,115.825067,-31.985505,57,97.59,12,11,9,0,2,0,0,0,0,0,0,0,0
2022-5-1,1:16:49,115.825068,-31.985505,162,97.56,12,11,9,0,2,0,0,0,0,0,0,0,0
2022-5-1,1:16:50,115.825069,-31.985505,108,97.56,12,11,9,0,2,0,0,0,0,0,0,0,0
2022-5-1,1:16:51,115.825069,-31.985508,275,97.48,13,11,9,0,2,0,0,0,0,0,0,0,0
2022-5-1,1:16:52,115.825072,-31.985510,94,97.51,13,11,9,0,2,0,0,0,0,0,0,0,0
2022-5-1,1:16:53,115.825075,-31.985511,42,97.56,13,12,9,0,3,0,0,0,0,0,0,0,0
2022-5-1,1:16:54,115.825077,-31.985511,144,97.51,13,12,9,0,3,0,0,0,0,0,0,0,0
2022-5-1,1:16:55,115.825078,-31.985511,88,97.51,13,12,9,0,3,0,0,0,0,0,0,0,0
2022-5-1,1:16:56,115.825080,-31.985511,194,97.56,13,12,9,0,3,0,0,0,0,0,0,0,0
2022-5-1,1:16:57,115.825081,-31.985511,15,97.56,13,12,9,0,3,0,0,0,0,0,0,0,0
2022-5-1,1:16:58,115.825083,-31.985513,243,97.56,13,12,9,0,3,0,0,0,0,0,0,0,0
2022-5-1,1:16:59,115.825084,-31.985513,65,97.51,13,12,9,0,3,0,0,0,0,0,0,0,0
2022-5-1,1:17:0,115.825082,-31.985512,7,97.51,13,12,9,0,3,0,0,0,0,0,0,0,0
2022-5-1,1:17:1,115.825079,-31.985505,108,97.59,13,12,9,0,3,0,0,0,0,0,0,0,0
2022-5-1,1:17:2,115.825076,-31.985500,57,97.56,13,12,9,0,3,0,0,0,0,0,0,0,0
2022-5-1,1:17:3,115.825072,-31.985493,165,97.56,13,12,9,0,3,0,0,0,0,0,0,0,0
2022-5-1,1:17:4,115.825068,-31.985486,109,97.56,13,12,9,0,3,0,0,0,0,0,0,0,0
2022-5-1,1:17:5,115.825065,-31.985481,215,97.53,13,12,9,0,3,0,0,0,0,0,0,0,0
2022-5-1,1:17:6,115.825062,-31.985475,395,97.53,15,14,11,0,3,0,0,0,0,0,0,0,0
