#FILE ERASED at 

2000-0-0,1:11:30,115.817478,-31.921961,6,97.53,0,3,1,1,1,0,0,0,0,0,0,0,0
2000-0-0,1:11:31,115.817475,-31.921963,20,97.51,1,3,1,1,1,0,0,0,0,0,0,0,0
2000-0-0,1:11:32,115.817478,-31.921965,251,97.56,1,3,1,1,1,0,0,0,0,0,0,0,0
2000-0-0,1:11:33,115.817479,-31.921966,69,97.56,1,3,1,1,1,0,0,0,0,0,0,0,0
2000-0-0,1:11:34,115.817481,-31.921968,296,97.53,1,3,1,1,1,0,0,0,0,0,0,0,0
2000-0-0,1:11:35,115.817483,-31.921968,116,97.53,1,3,1,1,1,0,0,0,0,0,0,0,0
2000-0-0,1:11:36,115.817485,-31.921968,385,97.48,3,5,3,1,1,0,0,0,0,0,0,0,0
2000-0-0,1:11:37,115.817486,-31.921967,203,97.53,3,5,3,1,1,0,0,0,0,0,0,0,0
2000-0-0,1:11:38,115.817487,-31.921967,26,97.53,3,5,3,1,1,0,0,0,0,0,0,0,0
2000-0-0,1:11:39,115.817487,-31.921967,255,97.56,3,5,3,1,1,0,0,0,0,0,0,0,0
2000-0-0,1:11:40,115.817488,-31.921967,77,97.51,3,5,3,1,1,0,0,0,0,0,0,0,0
2000-0-0,1:11:41,115.817488,-31.921967,305,97.53,3,6,3,2,1,0,0,0,0,0,0,0,0
2000-0-0,1:11:42,115.817488,-31.921967,125,97.59,3,6,3,2,1,0,0,0,0,0,0,0,0
2000-0-0,1:11:43,115.817489,-31.921966,350,97.56,3,6,3,2,1,0,0,0,0,0,0,0,0
2000-0-0,1:11:44,115.817488,-31.921966,174,97.56,3,7,3,2,2,0,0,0,0,0,0,0,0
2000-0-0,1:11:45,115.817488,-31.921967,398,97.51,3,7,3,2,2,0,0,0,0,0,0,0,0
2000-0-0,1:11:46,115.817488,-31.921967,223,97.51,3,7,3,2,2,0,0,0,0,0,0,0,0
2000-0-0,1:11:47,115.817488,-31.921967,44,97.51,3,7,3,2,2,0,0,0,0,0,0,0,0
2000-0-0,1:11:48,115.817489,-31.921967,335,97.53,4,7,3,2,2,0,0,0,0,0,0,0,0
