
2022-4-23,1:11:49,115.817526,-31.921980,208,98.06,2,8,2,2,2,0,0,0,0,2,0,0,0
2022-4-23,1:11:50,115.817522,-31.921980,73,98.06,2,8,2,2,2,0,0,0,0,2,0,0,0
2022-4-23,1:11:51,115.817525,-31.921978,16,98.06,2,8,2,2,2,0,0,0,0,2,0,0,0
2022-4-23,1:11:52,115.817531,-31.921974,184,98.06,3,8,2,2,2,0,0,0,0,2,0,0,0
2022-4-23,1:11:53,115.817527,-31.921975,3,98.06,3,8,2,2,2,0,0,0,0,2,0,0,0
2022-4-23,1:11:54,115.817521,-31.921977,234,98.06,3,8,2,2,2,0,0,0,0,2,0,0,0
2022-4-23,1:11:55,115.817503,-31.921984,42,98.06,3,8,2,2,2,0,0,0,0,2,0,0,0
2022-4-23,1:11:56,115.817498,-31.921987,1,98.06,3,8,2,2,2,0,0,0,0,2,0,0,0
2022-4-23,1:11:57,115.817492,-31.921989,105,98.08,3,8,2,2,2,0,0,0,0,2,0,0,0
2022-4-23,1:11:58,115.817484,-31.921993,49,98.06,3,8,2,2,2,0,0,0,0,2,0,0,0
2022-4-23,1:11:59,115.817483,-31.921994,152,98.03,3,9,2,3,2,0,0,0,0,2,0,0,0
2022-4-23,1:12:0,115.817486,-31.921992,100,98.03,3,9,2,3,2,0,0,0,0,2,0,0,0
2022-4-23,1:12:1,115.817485,-31.921992,194,98.06,3,10,2,3,3,0,0,0,0,2,0,0,0
2022-4-23,1:12:2,115.817482,-31.921992,19,98.08,3,10,2,3,3,0,0,0,0,2,0,0,0
2022-4-23,1:12:3,115.817481,-31.921992,248,98.06,3,10,2,3,3,0,0,0,0,2,0,0,0
2022-4-23,1:12:4,115.817481,-31.921992,69,98.03,3,10,2,3,3,0,0,0,0,2,0,0,0
2022-4-23,1:12:5,115.817481,-31.921992,14,98.03,3,10,2,3,3,0,0,0,0,2,0,0,0
2022-4-23,1:12:6,115.817480,-31.921992,118,98.06,3,11,2,3,3,0,0,0,0,3,0,0,0
2022-4-23,1:12:7,115.817480,-31.921992,61,98.06,3,11,2,3,3,0,0,0,0,3,0,0,0
2022-4-23,1:12:8,115.817479,-31.921992,165,98.03,3,11,2,3,3,0,0,0,0,3,0,0,0
2022-4-23,1:12:9,115.817479,-31.921992,111,98.03,3,11,2,3,3,0,0,0,0,3,0,0,0
2022-4-23,1:12:10,115.817479,-31.921992,268,98.03,4,11,2,3,3,0,0,0,0,3,0,0,0
2022-4-23,1:12:11,115.817479,-31.921992,85,98.06,4,11,2,3,3,0,0,0,0,3,0,0,0
2022-4-23,1:12:12,115.817479,-31.921993,31,98.03,4,11,2,3,3,0,0,0,0,3,0,0,0
2022-4-23,1:12:13,115.817478,-31.921992,135,98.03,4,11,2,3,3,0,0,0,0,3,0,0,0
2022-4-23,1:12:14,115.817478,-31.921993,81,98.03,4,11,2,3,3,0,0,0,0,3,0,0,0
2022-4-23,1:12:15,115.817478,-31.921992,185,98.03,4,11,2,3,3,0,0,0,0,3,0,0,0
2022-4-23,1:12:16,115.817478,-31.921992,4,98.03,4,12,2,4,3,0,0,0,0,3,0,0,0
2022-4-23,1:12:17,115.817478,-31.921993,233,98.03,4,12,2,4,3,0,0,0,0,3,0,0,0
2022-4-23,1:12:18,115.817478,-31.921993,55,98.03,4,13,3,4,3,0,0,0,0,3,0,0,0
2022-4-23,1:12:19,115.817477,-31.921994,273,98.03,4,14,3,4,4,0,0,0,0,3,0,0,0
2022-4-23,1:12:20,115.817477,-31.921994,100,98.03,4,14,3,4,4,0,0,0,0,3,0,0,0
2022-4-23,1:12:21,115.817477,-31.921995,379,98.00,6,16,5,4,4,0,0,0,0,3,0,0,0
2022-4-23,1:12:22,115.817477,-31.921995,199,98.00,6,16,5,4,4,0,0,0,0,3,0,0,0
2022-4-23,1:12:23,115.817477,-31.921995,18,98.00,6,17,5,4,4,0,0,0,0,4,0,0,0
2022-4-23,1:12:24,115.817477,-31.921996,247,98.03,6,17,5,4,4,0,0,0,0,4,0,0,0
2022-4-23,1:12:25,115.817477,-31.921996,57,98.03,6,17,5,4,4,0,0,0,0,4,0,0,0
2022-4-23,1:12:26,115.817476,-31.921997,8,98.03,6,17,5,4,4,0,0,0,0,4,0,0,0
2022-4-23,1:12:27,115.817475,-31.921998,180,98.03,7,17,5,4,4,0,0,0,0,4,0,0,0
2022-4-23,1:12:28,115.817474,-31.921998,2,98.03,7,17,5,4,4,0,0,0,0,4,0,0,0
2022-4-23,1:12:29,115.817474,-31.921998,227,98.03,7,17,5,4,4,0,0,0,0,4,0,0,0
2022-4-23,1:12:30,115.817473,-31.921998,41,98.03,7,17,5,4,4,0,0,0,0,4,0,0,0
2022-4-23,1:12:31,115.817473,-31.921998,276,98.03,7,17,5,4,4,0,0,0,0,4,0,0,0
2022-4-23,1:12:32,115.817472,-31.921999,96,98.03,7,17,5,4,4,0,0,0,0,4,0,0,0
2022-4-23,1:12:33,115.817472,-31.921999,40,98.03,7,18,5,5,4,0,0,0,0,4,0,0,0
2022-4-23,1:12:34,115.817472,-31.922000,149,98.03,7,18,5,5,4,0,0,0,0,4,0,0,0
2022-4-23,1:12:35,115.817473,-31.922000,92,98.03,7,18,5,5,4,0,0,0,0,4,0,0,0
2022-4-23,1:12:36,115.817472,-31.922000,197,98.03,7,19,5,5,5,0,0,0,0,4,0,0,0
2022-4-23,1:12:37,115.817473,-31.922000,18,98.03,7,19,5,5,5,0,0,0,0,4,0,0,0
2022-4-23,1:12:38,115.817472,-31.922000,247,98.03,7,19,5,5,5,0,0,0,0,4,0,0,0
2022-4-23,1:12:39,115.817472,-31.922000,64,98.03,7,19,5,5,5,0,0,0,0,4,0,0,0
2022-4-23,1:12:40,115.817472,-31.922000,9,98.03,7,20,5,5,5,0,0,0,0,5,0,0,0
2022-4-23,1:12:41,115.817472,-31.922000,113,98.03,7,20,5,5,5,0,0,0,0,5,0,0,0
2022-4-23,1:12:42,115.817471,-31.922001,57,98.03,7,20,5,5,5,0,0,0,0,5,0,0,0
2022-4-23,1:12:43,115.817472,-31.922001,156,98.03,7,20,5,5,5,0,0,0,0,5,0,0,0
2022-4-23,1:12:44,115.817472,-31.922001,44,98.03,8,20,5,5,5,0,0,0,0,5,0,0,0
2022-4-23,1:12:45,115.817472,-31.922001,276,98.03,8,20,5,5,5,0,0,0,0,5,0,0,0
2022-4-23,1:12:46,115.817472,-31.922002,94,98.03,8,20,5,5,5,0,0,0,0,5,0,0,0
2022-4-23,1:12:47,115.817472,-31.922003,38,98.03,8,20,5,5,5,0,0,0,0,5,0,0,0
2022-4-23,1:12:48,115.817472,-31.922003,146,98.03,8,20,5,5,5,0,0,0,0,5,0,0,0
2022-4-23,1:12:49,115.817472,-31.922003,88,98.03,8,20,5,5,5,0,0,0,0,5,0,0,0
2022-4-23,1:12:50,115.817472,-31.922003,196,98.03,8,21,5,6,5,0,0,0,0,5,0,0,0
2022-4-23,1:12:51,115.817472,-31.922003,15,98.03,8,21,5,6,5,0,0,0,0,5,0,0,0
2022-4-23,1:12:52,115.817472,-31.922003,244,98.03,8,21,5,6,5,0,0,0,0,5,0,0,0
2022-4-23,1:12:53,115.817472,-31.922003,64,98.03,8,22,5,6,6,0,0,0,0,5,0,0,0
2022-4-23,1:12:54,115.817472,-31.922003,6,98.03,8,22,5,6,6,0,0,0,0,5,0,0,0
2022-4-23,1:12:55,115.817472,-31.922003,103,98.03,8,22,5,6,6,0,0,0,0,5,0,0,0
2022-4-23,1:12:56,115.817472,-31.922003,54,98.03,8,22,5,6,6,0,0,0,0,5,0,0,0
2022-4-23,1:12:57,115.817472,-31.922003,158,98.03,8,23,5,6,6,0,0,0,0,6,0,0,0
2022-4-23,1:12:58,115.817472,-31.922003,105,98.03,8,23,5,6,6,0,0,0,0,6,0,0,0
2022-4-23,1:12:59,115.817471,-31.922003,208,98.03,8,23,5,6,6,0,0,0,0,6,0,0,0
2022-4-23,1:13:0,115.817471,-31.922003,27,98.03,8,23,5,6,6,0,0,0,0,6,0,0,0
2022-4-23,1:13:1,115.817471,-31.922003,307,98.03,9,23,5,6,6,0,0,0,0,6,0,0,0
2022-4-23,1:13:2,115.817471,-31.922003,132,98.03,9,23,5,6,6,0,0,0,0,6,0,0,0
2022-4-23,1:13:3,115.817470,-31.922003,74,98.03,9,23,5,6,6,0,0,0,0,6,0,0,0
2022-4-23,1:13:4,115.817470,-31.922003,178,98.03,9,23,5,6,6,0,0,0,0,6,0,0,0
2022-4-23,1:13:5,115.817469,-31.922004,122,98.03,9,23,5,6,6,0,0,0,0,6,0,0,0
2022-4-23,1:13:6,115.817469,-31.922004,227,98.03,9,23,5,6,6,0,0,0,0,6,0,0,0
2022-4-23,1:13:7,115.817469,-31.922003,43,98.03,9,23,5,6,6,0,0,0,0,6,0,0,0
2022-4-23,1:13:8,115.817469,-31.922003,277,98.03,9,24,5,7,6,0,0,0,0,6,0,0,0
2022-4-23,1:13:9,115.817469,-31.922003,96,98.03,9,24,5,7,6,0,0,0,0,6,0,0,0
2022-4-23,1:13:10,115.817469,-31.922003,41,98.03,9,24,5,7,6,0,0,0,0,6,0,0,0
2022-4-23,1:13:11,115.817468,-31.922003,146,98.03,9,25,5,7,7,0,0,0,0,6,0,0,0
2022-4-23,1:13:12,115.817468,-31.922003,93,98.03,9,25,5,7,7,0,0,0,0,6,0,0,0
2022-4-23,1:13:13,115.817468,-31.922003,193,98.03,9,25,5,7,7,0,0,0,0,6,0,0,0
2022-4-23,1:13:14,115.817467,-31.922004,14,98.03,9,25,5,7,7,0,0,0,0,6,0,0,0
2022-4-23,1:13:15,115.817466,-31.922004,243,98.03,9,26,5,7,7,0,0,0,0,7,0,0,0
2022-4-23,1:13:16,115.817466,-31.922005,64,98.03,9,26,5,7,7,0,0,0,0,7,0,0,0
2022-4-23,1:13:17,115.817466,-31.922006,8,98.03,9,26,5,7,7,0,0,0,0,7,0,0,0
2022-4-23,1:13:18,115.817465,-31.922007,113,98.03,9,28,7,7,7,0,0,0,0,7,0,0,0
2022-4-23,1:13:19,115.817466,-31.922006,123,98.03,10,28,7,7,7,0,0,0,0,7,0,0,0
2022-4-23,1:13:20,115.817466,-31.922006,231,98.03,10,28,7,7,7,0,0,0,0,7,0,0,0
2022-4-23,1:13:21,115.817466,-31.922005,395,98.00,12,30,9,7,7,0,0,0,0,7,0,0,0
2022-4-23,1:13:22,115.817467,-31.922005,24,98.00,12,30,9,7,7,0,0,0,0,7,0,0,0
2022-4-23,1:13:23,115.817467,-31.922005,127,98.03,12,30,9,7,7,0,0,0,0,7,0,0,0
2022-4-23,1:13:24,115.817467,-31.922005,72,98.03,12,30,9,7,7,0,0,0,0,7,0,0,0
2022-4-23,1:13:25,115.817467,-31.922005,175,98.03,12,31,9,8,7,0,0,0,0,7,0,0,0
2022-4-23,1:13:26,115.817467,-31.922005,121,98.03,12,31,9,8,7,0,0,0,0,7,0,0,0
2022-4-23,1:13:27,115.817467,-31.922005,225,98.03,12,31,9,8,7,0,0,0,0,7,0,0,0
2022-4-23,1:13:28,115.817468,-31.922006,45,98.03,12,31,9,8,7,0,0,0,0,7,0,0,0
2022-4-23,1:13:29,115.817468,-31.922006,271,98.03,12,31,9,8,7,0,0,0,0,7,0,0,0
2022-4-23,1:13:30,115.817468,-31.922006,90,98.03,12,31,9,8,7,0,0,0,0,7,0,0,0
2022-4-23,1:13:31,115.817469,-31.922006,38,98.03,12,31,9,8,7,0,0,0,0,7,0,0,0
2022-4-23,1:13:32,115.817469,-31.922007,143,98.03,12,31,9,8,7,0,0,0,0,7,0,0,0
2022-4-23,1:13:33,115.817469,-31.922007,87,98.03,12,31,9,8,7,0,0,0,0,7,0,0,0
2022-4-23,1:13:34,115.817469,-31.922008,190,98.03,12,31,9,8,7,0,0,0,0,7,0,0,0
2022-4-23,1:13:35,115.817469,-31.922008,11,98.03,12,31,9,8,7,0,0,0,0,7,0,0,0
2022-4-23,1:13:36,115.817469,-31.922008,14,98.03,13,31,9,8,7,0,0,0,0,7,0,0,0
2022-4-23,1:13:37,115.817470,-31.922008,112,98.03,13,31,9,8,7,0,0,0,0,7,0,0,0
2022-4-23,1:13:38,115.817470,-31.922008,64,98.03,13,31,9,8,7,0,0,0,0,7,0,0,0
2022-4-23,1:13:39,115.817470,-31.922008,166,98.03,13,31,9,8,7,0,0,0,0,7,0,0,0
2022-4-23,1:13:40,115.817471,-31.922008,111,98.03,13,31,9,8,7,0,0,0,0,7,0,0,0
2022-4-23,1:13:41,115.817471,-31.922008,214,98.03,13,31,9,8,7,0,0,0,0,7,0,0,0
2022-4-23,1:13:42,115.817472,-31.922008,36,98.03,13,32,9,9,7,0,0,0,0,7,0,0,0
2022-4-23,1:13:43,115.817472,-31.922008,261,98.03,13,32,9,9,7,0,0,0,0,7,0,0,0
2022-4-23,1:13:44,115.817473,-31.922008,82,98.03,13,32,9,9,7,0,0,0,0,7,0,0,0
2022-4-23,1:13:45,115.817473,-31.922008,29,98.03,13,33,9,9,8,0,0,0,0,7,0,0,0
2022-4-23,1:13:46,115.817474,-31.922008,133,98.03,13,33,9,9,8,0,0,0,0,7,0,0,0
2022-4-23,1:13:47,115.817474,-31.922008,78,98.03,13,33,9,9,8,0,0,0,0,7,0,0,0
2022-4-23,1:13:48,115.817474,-31.922008,184,98.03,13,33,9,9,8,0,0,0,0,7,0,0,0
2022-4-23,1:13:49,115.817475,-31.922008,2,98.03,13,34,9,9,8,0,0,0,0,8,0,0,0
2022-4-23,1:13:50,115.817475,-31.922009,234,98.03,13,34,9,9,8,0,0,0,0,8,0,0,0
2022-4-23,1:13:51,115.817475,-31.922009,53,98.03,13,34,9,9,8,0,0,0,0,8,0,0,0
2022-4-23,1:13:52,115.817476,-31.922009,282,98.03,13,34,9,9,8,0,0,0,0,8,0,0,0
2022-4-23,1:13:53,115.817476,-31.922008,154,98.03,14,34,9,9,8,0,0,0,0,8,0,0,0
2022-4-23,1:13:54,115.817477,-31.922008,100,98.00,14,34,9,9,8,0,0,0,0,8,0,0,0
2022-4-23,1:13:55,115.817477,-31.922008,200,98.03,14,34,9,9,8,0,0,0,0,8,0,0,0
2022-4-23,1:13:56,115.817477,-31.922008,24,98.03,14,34,9,9,8,0,0,0,0,8,0,0,0
2022-4-23,1:13:57,115.817477,-31.922009,253,98.03,14,34,9,9,8,0,0,0,0,8,0,0,0
2022-4-23,1:13:58,115.817477,-31.922009,73,98.03,14,34,9,9,8,0,0,0,0,8,0,0,0
2022-4-23,1:13:59,115.817477,-31.922009,19,98.03,14,34,9,9,8,0,0,0,0,8,0,0,0
2022-4-23,1:14:0,115.817477,-31.922009,126,98.03,14,35,9,10,8,0,0,0,0,8,0,0,0
2022-4-23,1:14:1,115.817478,-31.922009,68,98.03,14,35,9,10,8,0,0,0,0,8,0,0,0
2022-4-23,1:14:2,115.817478,-31.922008,175,98.03,14,36,9,10,9,0,0,0,0,8,0,0,0
2022-4-23,1:14:3,115.817477,-31.922009,119,98.03,14,36,9,10,9,0,0,0,0,8,0,0,0
2022-4-23,1:14:4,115.817478,-31.922009,224,98.03,14,36,9,10,9,0,0,0,0,8,0,0,0
2022-4-23,1:14:5,115.817478,-31.922009,42,98.03,14,36,9,10,9,0,0,0,0,8,0,0,0
2022-4-23,1:14:6,115.817478,-31.922009,272,98.03,14,37,9,10,9,0,0,0,0,9,0,0,0
2022-4-23,1:14:7,115.817478,-31.922009,91,98.03,14,37,9,10,9,0,0,0,0,9,0,0,0
2022-4-23,1:14:8,115.817478,-31.922010,39,98.03,14,37,9,10,9,0,0,0,0,9,0,0,0
2022-4-23,1:14:9,115.817478,-31.922010,141,98.03,14,37,9,10,9,0,0,0,0,9,0,0,0
2022-4-23,1:14:10,115.817478,-31.922010,87,98.03,14,37,9,10,9,0,0,0,0,9,0,0,0
2022-4-23,1:14:11,115.817478,-31.922010,241,98.00,15,37,9,10,9,0,0,0,0,9,0,0,0
2022-4-23,1:14:12,115.817478,-31.922010,61,98.03,15,37,9,10,9,0,0,0,0,9,0,0,0
2022-4-23,1:14:13,115.817478,-31.922010,4,98.03,15,37,9,10,9,0,0,0,0,9,0,0,0
2022-4-23,1:14:14,115.817478,-31.922010,109,98.03,15,37,9,10,9,0,0,0,0,9,0,0,0
2022-4-23,1:14:15,115.817478,-31.922011,54,98.03,15,37,9,10,9,0,0,0,0,9,0,0,0
2022-4-23,1:14:16,115.817478,-31.922011,159,98.03,15,37,9,10,9,0,0,0,0,9,0,0,0
2022-4-23,1:14:17,115.817479,-31.922011,103,98.03,15,38,9,11,9,0,0,0,0,9,0,0,0
2022-4-23,1:14:18,115.817479,-31.922010,208,98.03,15,40,11,11,9,0,0,0,0,9,0,0,0
2022-4-23,1:14:19,115.817479,-31.922010,26,98.03,15,40,11,11,9,0,0,0,0,9,0,0,0
2022-4-23,1:14:20,115.817479,-31.922010,257,98.03,15,41,11,11,10,0,0,0,0,9,0,0,0
2022-4-23,1:14:21,115.817480,-31.922010,10,98.03,16,42,12,11,10,0,0,0,0,9,0,0,0
2022-4-23,1:14:22,115.817480,-31.922009,116,98.00,16,42,12,11,10,0,0,0,0,9,0,0,0
2022-4-23,1:14:23,115.817480,-31.922009,59,98.03,16,42,12,11,10,0,0,0,0,9,0,0,0
2022-4-23,1:14:24,115.817480,-31.922009,164,98.03,16,43,12,11,10,0,0,0,0,10,0,0,0
2022-4-23,1:14:25,115.817480,-31.922009,105,98.03,16,43,12,11,10,0,0,0,0,10,0,0,0
2022-4-23,1:14:26,115.817480,-31.922009,213,98.03,16,43,12,11,10,0,0,0,0,10,0,0,0
2022-4-23,1:14:27,115.817480,-31.922009,33,98.03,16,43,12,11,10,0,0,0,0,10,0,0,0
2022-4-23,1:14:28,115.817480,-31.922009,31,98.00,17,43,12,11,10,0,0,0,0,10,0,0,0
2022-4-23,1:14:29,115.817480,-31.922009,133,98.03,17,43,12,11,10,0,0,0,0,10,0,0,0
2022-4-23,1:14:30,115.817481,-31.922008,77,98.03,17,43,12,11,10,0,0,0,0,10,0,0,0
2022-4-23,1:14:31,115.817481,-31.922007,185,98.03,17,43,12,11,10,0,0,0,0,10,0,0,0
2022-4-23,1:14:32,115.817482,-31.922007,6,98.03,17,43,12,11,10,0,0,0,0,10,0,0,0
2022-4-23,1:14:33,115.817482,-31.922006,233,98.03,17,43,12,11,10,0,0,0,0,10,0,0,0
2022-4-23,1:14:34,115.817483,-31.922006,55,98.03,17,44,12,12,10,0,0,0,0,10,0,0,0
2022-4-23,1:14:35,115.817483,-31.922006,283,98.03,17,44,12,12,10,0,0,0,0,10,0,0,0
2022-4-23,1:14:36,115.817484,-31.922005,103,98.03,17,44,12,12,10,0,0,0,0,10,0,0,0
2022-4-23,1:14:37,115.817484,-31.922004,49,98.00,17,45,12,12,11,0,0,0,0,10,0,0,0
2022-4-23,1:14:38,115.817484,-31.922003,153,98.00,17,45,12,12,11,0,0,0,0,10,0,0,0
2022-4-23,1:14:39,115.817485,-31.922003,96,98.00,17,45,12,12,11,0,0,0,0,10,0,0,0
2022-4-23,1:14:40,115.817485,-31.922002,202,98.00,17,45,12,12,11,0,0,0,0,10,0,0,0
2022-4-23,1:14:41,115.817485,-31.922002,21,98.03,17,46,12,12,11,0,0,0,0,11,0,0,0
2022-4-23,1:14:42,115.817485,-31.922001,253,98.00,17,46,12,12,11,0,0,0,0,11,0,0,0
