#FILE ERASED at 0:0:0
Master,2022-3-17,4:8:3,115.709993,-32.165534,361,97.85
Master,2022-3-17,4:8:4,115.709978,-32.165585,3,97.85
Master,2022-3-17,4:8:5,115.710002,-32.165656,6,97.90
Master,2022-3-17,4:8:6,115.710027,-32.165726,6,97.85
Master,2022-3-17,4:8:7,115.710046,-32.165790,5,97.80
Master,2022-3-17,4:8:8,115.710059,-32.165853,7,97.80
Master,2022-3-17,4:8:9,115.710075,-32.165920,9,97.77
Master,2022-3-17,4:8:10,115.710092,-32.165989,8,97.74
Master,2022-3-17,4:8:11,115.710107,-32.166056,12,97.80
Master,2022-3-17,4:8:12,115.710122,-32.166124,11,97.77
Master,2022-3-17,4:8:13,115.710137,-32.166192,13,97.77
Master,2022-3-17,4:8:14,115.710153,-32.166260,16,97.77
Master,2022-3-17,4:8:15,115.710169,-32.166328,17,97.85
Master,2022-3-17,4:8:16,115.710186,-32.166396,6,97.85
Master,2022-3-17,4:8:17,115.710204,-32.166465,12,97.82
Master,2022-3-17,4:8:18,115.710222,-32.166536,138,97.82
Master,2022-3-17,4:8:19,115.710240,-32.166606,141,97.80
Master,2022-3-17,4:8:20,115.710258,-32.166676,141,97.85
Master,2022-3-17,4:8:21,115.710276,-32.166746,145,97.80
Master,2022-3-17,4:8:22,115.710318,-32.166823,92,97.77
D4,2022-3-17,4:8:20,115.710304,-32.166885,32
Master,2022-3-17,4:8:23,115.710336,-32.166887,148,97.77
Master,2022-3-17,4:8:24,115.710352,-32.166956,148,97.74
D4,2022-3-17,4:8:20,115.710304,-32.166885,32
Master,2022-3-17,4:8:25,115.710369,-32.167026,149,97.80
Master,2022-3-17,4:8:26,115.710389,-32.167095,153,97.74
Master,2022-3-17,4:8:27,115.710406,-32.167163,157,97.80
D5,2022-3-17,4:8:25,115.710418,-32.167239,43
Master,2022-3-17,4:8:28,115.710420,-32.167231,157,97.80
D5,2022-3-17,4:8:25,115.710418,-32.167239,43
Master,2022-3-17,4:8:29,115.710433,-32.167297,160,97.80
Master,2022-3-17,4:8:30,115.710446,-32.167363,162,97.72
D6,2022-3-17,4:8:30,115.710375,-32.167371,259
D5,2022-3-17,4:8:25,115.710418,-32.167239,43
Master,2022-3-17,4:8:31,115.710460,-32.167429,167,97.66
Master,2022-3-17,4:8:32,115.710473,-32.167495,166,97.72
Master,2022-3-17,4:8:33,115.710487,-32.167561,171,97.72
Master,2022-3-17,4:8:34,115.710493,-32.167624,160,97.69
D7,2000-0-0,4:8:35,115.710519,-32.167684,15
Master,2022-3-17,4:8:35,115.710504,-32.167688,171,97.72
D7,2000-0-0,4:8:35,115.710519,-32.167684,15
Master,2022-3-17,4:8:36,115.710516,-32.167753,177,97.64
Master,2022-3-17,4:8:37,115.710536,-32.167818,182,97.69
Master,2022-3-17,4:8:38,115.710557,-32.167884,188,97.69
Master,2022-3-17,4:8:39,115.710583,-32.167949,193,97.69
Master,2022-3-17,4:8:37,115.710613,-32.168016,198,97.74
Master,2022-3-17,4:8:38,115.710641,-32.168081,203,97.77
Master,2022-3-17,4:8:39,115.710673,-32.168147,210,97.77
Master,2022-3-17,4:8:40,115.710701,-32.168212,215,97.74
Master,2022-3-17,4:8:41,115.710728,-32.168278,220,97.69
D8,2022-3-17,4:8:40,115.710720,-32.168199,101
Master,2022-3-17,4:8:42,115.710753,-32.168345,224,97.66
Master,2022-3-17,4:8:43,115.710778,-32.168412,225,97.64
Master,2022-3-17,4:8:44,115.710803,-32.168479,231,97.64
Master,2022-3-17,4:8:45,115.710826,-32.168547,241,97.66
Master,2022-3-17,4:8:46,115.710848,-32.168615,251,97.64
Master,2022-3-17,4:8:47,115.710869,-32.168683,261,97.69
Master,2022-3-17,4:8:48,115.710887,-32.168750,265,97.66
Master,2022-3-17,4:8:49,115.710900,-32.168818,272,97.66
D10,2000-0-0,4:8:50,0.000000,0.000000,4294967295
Master,2022-3-17,4:8:50,115.710913,-32.168886,279,97.66
D10,2000-0-0,4:8:50,0.000000,0.000000,4294967295
Master,2022-3-17,4:8:51,115.710926,-32.168954,284,97.64
Master,2022-3-17,4:8:52,115.710937,-32.169022,291,97.66
D10,2000-0-0,4:8:50,0.000000,0.000000,4294967295
Master,2022-3-17,4:8:53,115.710947,-32.169089,297,97.64
Master,2022-3-17,4:8:54,115.710957,-32.169156,302,97.64
Master,2022-3-17,4:8:55,115.710966,-32.169225,310,97.69
Master,2022-3-17,4:8:56,115.710975,-32.169293,313,97.66
Master,2022-3-17,4:8:57,115.710985,-32.169362,319,97.66
