#FILE ERASED at 
2022-3-17,3:51:28,115.709443,-32.098104,137,98.27,15,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,3:51:29,115.709446,-32.098169,78,98.27,15,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,3:51:30,115.709441,-32.098236,185,98.24,15,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,3:51:31,115.709440,-32.098305,54,98.24,15,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,3:51:32,115.709438,-32.098374,1,98.21,15,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,3:51:33,115.709438,-32.098440,105,98.21,15,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,3:51:34,115.709437,-32.098506,39,98.21,15,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,3:51:35,115.709436,-32.098572,149,98.27,15,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,3:51:36,115.709433,-32.098640,92,98.24,15,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,3:51:37,115.709431,-32.098709,197,98.24,15,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,3:51:38,115.709429,-32.098778,20,98.21,15,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,3:51:39,115.709425,-32.098848,248,98.21,15,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,3:51:40,115.709422,-32.098917,63,98.21,15,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,3:51:41,115.709416,-32.098987,10,98.24,15,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,3:51:42,115.709410,-32.099058,112,98.24,15,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,3:51:43,115.709404,-32.099127,60,98.24,15,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,3:51:44,115.709398,-32.099196,164,98.21,15,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,3:51:45,115.709391,-32.099267,111,98.24,15,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,3:51:46,115.709387,-32.099337,203,98.21,15,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,3:51:47,115.709384,-32.099406,33,98.19,15,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,3:51:48,115.709381,-32.099476,27,98.19,15,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,3:51:49,115.709378,-32.099546,134,98.21,15,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,3:51:50,115.709376,-32.099615,77,98.24,15,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,3:51:51,115.709374,-32.099685,185,98.24,15,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,3:51:52,115.709370,-32.099755,4,98.24,15,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,3:51:53,115.709366,-32.099827,235,98.21,15,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,3:51:54,115.709363,-32.099897,53,98.21,15,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,3:51:55,115.709360,-32.099967,283,98.24,15,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,3:51:56,115.709357,-32.100038,103,98.27,15,0,0,0,0,0,0,0,0,0,0,0,0
