#FILE ERASED at 
2022-3-17,3:58:6,115.704058,-32.123887,83,98.53,0,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,3:58:7,115.704057,-32.123997,189,98.53,0,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,3:58:8,115.704067,-32.124040,9,98.55,0,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,3:58:9,115.704074,-32.124102,238,98.53,0,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,3:58:10,115.704080,-32.124166,55,98.53,0,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,3:58:11,115.704087,-32.124226,1,98.53,0,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,3:58:12,115.704092,-32.124288,105,98.50,0,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,3:58:13,115.704096,-32.124353,50,98.48,0,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,3:58:14,115.704105,-32.124397,154,98.53,0,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,3:58:15,115.704109,-32.124466,102,98.53,0,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,3:58:16,115.704115,-32.124535,199,98.53,0,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,3:58:17,115.704119,-32.124617,23,98.48,0,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,3:58:18,115.704122,-32.124700,255,98.48,0,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,3:58:19,115.704124,-32.124786,126,98.50,0,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,3:58:20,115.704126,-32.124873,69,98.50,0,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,3:58:21,115.704131,-32.124935,171,98.53,0,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,3:58:22,115.704135,-32.125008,115,98.48,0,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,3:58:23,115.704139,-32.125080,220,98.48,0,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,3:58:24,115.704140,-32.125171,43,98.48,0,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,3:58:25,115.704145,-32.125241,271,98.50,0,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,3:58:26,115.704151,-32.125304,80,98.53,0,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,3:58:27,115.704156,-32.125374,34,98.48,0,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,3:58:28,115.704142,-32.125542,114,98.48,0,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,3:58:29,115.704139,-32.125651,77,98.48,0,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,3:58:30,115.704141,-32.125728,183,98.50,0,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,3:58:31,115.704145,-32.125797,178,98.48,6,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,3:58:32,115.704152,-32.125864,120,98.45,6,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,3:58:33,115.704157,-32.125930,222,98.50,6,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,3:58:34,115.704162,-32.125996,43,98.50,6,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,3:58:35,115.704165,-32.126063,275,98.50,6,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,3:58:36,115.704169,-32.126130,140,98.45,6,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,3:58:37,115.704172,-32.126196,90,98.48,6,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,3:58:38,115.704175,-32.126262,191,98.48,6,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,3:58:39,115.704177,-32.126325,15,98.48,6,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,3:58:40,115.704180,-32.126390,245,98.45,6,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,3:58:41,115.704184,-32.126456,65,98.53,6,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,3:58:42,115.704187,-32.126522,9,98.53,6,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,3:58:43,115.704188,-32.126584,116,98.50,6,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,3:58:44,115.704188,-32.126643,59,98.48,6,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,3:58:45,115.704190,-32.126706,163,98.45,6,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,3:58:46,115.704192,-32.126774,102,98.50,6,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,3:58:47,115.704190,-32.126839,211,98.48,6,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,3:58:48,115.704191,-32.126912,31,98.48,6,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,3:58:49,115.704190,-32.126977,260,98.48,6,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,3:58:50,115.704189,-32.127046,78,98.42,6,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,3:58:51,115.704189,-32.127116,23,98.50,6,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,3:58:52,115.704190,-32.127188,127,98.42,6,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,3:58:53,115.704191,-32.127259,3,98.42,6,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,3:58:54,115.704193,-32.127331,229,98.45,6,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,3:58:55,115.704192,-32.127403,48,98.42,6,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,3:58:56,115.704190,-32.127477,277,98.45,6,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,3:58:57,115.704187,-32.127551,99,98.45,6,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,3:58:58,115.704186,-32.127624,31,98.42,6,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,3:58:59,115.704187,-32.127697,146,98.45,6,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,3:59:0,115.704189,-32.127769,91,98.42,6,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,3:59:1,115.704192,-32.127841,196,98.50,6,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,3:59:2,115.704195,-32.127910,15,98.50,6,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,3:59:3,115.704199,-32.127981,241,98.50,6,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,3:59:4,115.704202,-32.128055,60,98.45,6,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,3:59:5,115.704208,-32.128129,5,98.42,6,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,3:59:6,115.704214,-32.128201,113,98.48,6,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,3:59:7,115.704220,-32.128274,54,98.48,6,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,3:59:8,115.704228,-32.128345,162,98.48,6,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,3:59:9,115.704235,-32.128416,103,98.48,6,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,3:59:10,115.704242,-32.128489,260,98.50,6,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,3:59:11,115.704248,-32.128561,81,98.50,6,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,3:59:12,115.704255,-32.128634,24,98.48,6,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,3:59:13,115.704261,-32.128708,130,98.50,6,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,3:59:14,115.704267,-32.128780,70,98.48,6,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,3:59:15,115.704272,-32.128850,175,98.42,6,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,3:59:16,115.704277,-32.128920,109,98.42,6,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,3:59:17,115.704284,-32.128991,228,98.45,6,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,3:59:18,115.704291,-32.129060,42,98.48,6,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,3:59:19,115.704298,-32.129130,277,98.48,6,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,3:59:20,115.704306,-32.129199,91,98.48,6,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,3:59:21,115.704314,-32.129267,42,98.48,6,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,3:59:22,115.704322,-32.129335,145,98.48,6,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,3:59:23,115.704329,-32.129403,91,98.48,6,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,3:59:24,115.704336,-32.129472,195,98.50,6,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,3:59:25,115.704342,-32.129540,11,98.50,6,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,3:59:26,115.704348,-32.129608,233,98.48,6,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,3:59:27,115.704354,-32.129677,60,98.42,6,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,3:59:28,115.704360,-32.129748,43,98.48,6,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,3:59:29,115.704365,-32.129817,157,98.45,6,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,3:59:30,115.704370,-32.129883,102,98.45,6,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,3:59:31,115.704372,-32.129949,86,98.45,12,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,3:59:32,115.704375,-32.130016,189,98.42,12,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,3:59:33,115.704379,-32.130082,11,98.48,12,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,3:59:34,115.704384,-32.130149,233,98.45,12,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,3:59:35,115.704388,-32.130218,59,98.45,12,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,3:59:36,115.704392,-32.130286,4,98.48,12,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,3:59:37,115.704394,-32.130354,111,98.45,12,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,3:59:38,115.704396,-32.130421,54,98.48,12,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,3:59:39,115.704398,-32.130491,158,98.48,12,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,3:59:40,115.704397,-32.130561,96,98.48,12,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,3:59:41,115.704396,-32.130630,206,98.48,12,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,3:59:42,115.704395,-32.130700,27,98.45,12,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,3:59:43,115.704395,-32.130769,253,98.48,12,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,3:59:44,115.704394,-32.130838,76,98.50,12,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,3:59:45,115.704392,-32.130907,69,98.50,12,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,3:59:46,115.704387,-32.130977,173,98.45,12,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,3:59:47,115.704381,-32.131045,113,98.45,12,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,3:59:48,115.704374,-32.131113,218,98.42,12,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,3:59:49,115.704366,-32.131182,43,98.42,12,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,3:59:50,115.704355,-32.131251,267,98.48,12,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,3:59:51,115.704342,-32.131320,91,98.40,12,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,3:59:52,115.704328,-32.131388,32,98.45,12,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,3:59:53,115.704316,-32.131456,139,98.40,12,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,3:59:54,115.704304,-32.131524,86,98.40,12,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,3:59:55,115.704292,-32.131594,191,98.48,12,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,3:59:56,115.704280,-32.131662,5,98.45,12,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,3:59:57,115.704271,-32.131731,240,98.45,12,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,3:59:58,115.704263,-32.131802,57,98.45,12,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,3:59:59,115.704257,-32.131873,6,98.45,12,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,4:0:0,115.704252,-32.131942,110,98.45,12,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,4:0:1,115.704248,-32.132012,54,98.50,12,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,4:0:2,115.704245,-32.132081,202,98.42,12,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,4:0:3,115.704244,-32.132152,21,98.42,12,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,4:0:4,115.704242,-32.132222,245,98.42,12,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,4:0:5,115.704243,-32.132291,70,98.45,12,0,0,0,0,0,0,0,0,0,0,0,0
