2022-3-17,3:57:0,115.705783,-32.119827,221,98.08,6,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,3:57:2,115.705694,-32.119968,77,98.14,6,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,3:57:3,115.705641,-32.120033,19,98.11,6,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,3:57:4,115.705584,-32.120095,134,98.06,6,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,3:57:5,115.705531,-32.120155,84,98.06,6,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,3:57:6,115.705475,-32.120215,8,98.08,12,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,3:57:7,115.705419,-32.120277,241,98.08,12,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,3:57:8,115.705366,-32.120334,73,98.08,12,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,3:57:9,115.705314,-32.120392,28,98.08,12,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,3:57:10,115.705260,-32.120451,145,98.08,12,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,3:57:11,115.705201,-32.120507,87,98.11,12,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,3:57:12,115.705145,-32.120566,193,98.08,12,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,3:57:13,115.705090,-32.120626,9,98.08,12,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,3:57:14,115.705041,-32.120686,250,98.08,12,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,3:57:15,115.704994,-32.120746,72,98.08,12,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,3:57:16,115.704946,-32.120815,16,98.14,12,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,3:57:17,115.704898,-32.120883,126,98.11,12,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,3:57:18,115.704853,-32.120947,80,98.08,12,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,3:57:19,115.704809,-32.121010,189,98.11,12,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,3:57:20,115.704762,-32.121071,22,98.11,12,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,3:57:21,115.704717,-32.121136,250,98.11,12,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,3:57:22,115.704674,-32.121202,73,98.08,12,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,3:57:23,115.704630,-32.121267,19,98.08,12,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,3:57:24,115.704588,-32.121328,176,98.11,12,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,3:57:25,115.704539,-32.121383,121,98.14,12,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,3:57:26,115.704496,-32.121446,232,98.08,12,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,3:57:27,115.704458,-32.121515,64,98.08,12,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,3:57:28,115.704425,-32.121578,13,98.08,12,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,3:57:29,115.704392,-32.121646,117,98.14,12,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,3:57:30,115.704360,-32.121712,65,98.08,12,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,3:57:31,115.704329,-32.121780,182,98.06,12,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,3:57:32,115.704300,-32.121848,7,98.11,12,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,3:57:33,115.704269,-32.121918,239,98.11,12,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,3:57:34,115.704239,-32.121985,67,98.11,12,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,3:57:35,115.704208,-32.122050,12,98.08,12,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,3:57:36,115.704187,-32.122115,133,98.11,12,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,3:57:37,115.704166,-32.122178,84,98.14,12,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,3:57:38,115.704143,-32.122249,192,98.06,12,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,3:57:39,115.704120,-32.122315,22,98.06,12,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,3:57:40,115.704083,-32.122391,260,98.08,12,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,3:57:41,115.704061,-32.122462,141,98.14,12,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,3:57:42,115.704044,-32.122532,86,98.08,12,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,3:57:43,115.704034,-32.122601,195,98.08,12,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,3:57:44,115.704015,-32.122668,29,98.08,12,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,3:57:45,115.704006,-32.122734,260,98.11,12,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,3:57:46,115.703999,-32.122804,87,98.08,12,0,0,0,0,0,0,0,0,0,0,0,0
