#FILE ERASED at 
2000-0-0,4:0:27,115.704382,-32.133837,171,97.72,15,0,0,0,0,0,0,0,0,0,0,0,0
2000-0-0,4:0:28,115.704382,-32.133837,991,97.72,15,0,0,0,0,0,0,0,0,0,0,0,0
2000-0-0,4:0:30,115.704420,-32.134024,209,97.74,15,0,0,0,0,0,0,0,0,0,0,0,0
2000-0-0,4:0:31,115.704428,-32.134097,28,97.74,15,0,0,0,0,0,0,0,0,0,0,0,0
2000-0-0,4:0:32,115.704439,-32.134168,257,97.72,15,0,0,0,0,0,0,0,0,0,0,0,0
2000-0-0,4:0:33,115.704449,-32.134237,75,97.77,15,0,0,0,0,0,0,0,0,0,0,0,0
2000-0-0,4:0:34,115.704459,-32.134303,301,97.74,15,0,0,0,0,0,0,0,0,0,0,0,0
2000-0-0,4:0:35,115.704469,-32.134371,127,97.74,15,0,0,0,0,0,0,0,0,0,0,0,0
2000-0-0,4:0:36,115.704481,-32.134439,95,97.66,21,0,0,0,0,0,0,0,0,0,0,0,0
2000-0-0,4:0:37,115.704491,-32.134509,325,97.69,21,0,0,0,0,0,0,0,0,0,0,0,0
2000-0-0,4:0:38,115.704499,-32.134577,145,97.77,21,0,0,0,0,0,0,0,0,0,0,0,0
2000-0-0,4:0:39,115.704508,-32.134644,373,97.72,21,0,0,0,0,0,0,0,0,0,0,0,0
2000-0-0,4:0:40,115.704512,-32.134722,188,97.72,21,0,0,0,0,0,0,0,0,0,0,0,0
2000-0-0,4:0:41,115.704516,-32.134795,13,97.72,21,0,0,0,0,0,0,0,0,0,0,0,0
2000-0-0,4:0:42,115.704532,-32.134857,242,97.77,21,0,0,0,0,0,0,0,0,0,0,0,0
2000-0-0,4:0:43,115.704540,-32.134926,60,97.74,21,0,0,0,0,0,0,0,0,0,0,0,0
2000-0-0,4:0:44,115.704549,-32.134995,341,97.74,21,0,0,0,0,0,0,0,0,0,0,0,0
2000-0-0,4:0:45,115.704560,-32.135064,160,97.74,21,0,0,0,0,0,0,0,0,0,0,0,0
2000-0-0,4:0:46,115.704574,-32.135133,386,97.77,21,0,0,0,0,0,0,0,0,0,0,0,0
2000-0-0,4:0:47,115.704588,-32.135202,209,97.74,21,0,0,0,0,0,0,0,0,0,0,0,0
2000-0-0,4:0:48,115.704603,-32.135271,30,97.66,21,0,0,0,0,0,0,0,0,0,0,0,0
2000-0-0,4:0:49,115.704613,-32.135345,259,97.72,21,0,0,0,0,0,0,0,0,0,0,0,0
2000-0-0,4:0:50,115.704631,-32.135413,82,97.72,21,0,0,0,0,0,0,0,0,0,0,0,0
2000-0-0,4:0:51,115.704649,-32.135484,309,97.74,21,0,0,0,0,0,0,0,0,0,0,0,0
2000-0-0,4:0:52,115.704666,-32.135555,120,97.72,21,0,0,0,0,0,0,0,0,0,0,0,0
2000-0-0,4:0:53,115.704682,-32.135627,356,97.69,21,0,0,0,0,0,0,0,0,0,0,0,0
2000-0-0,4:0:54,115.704702,-32.135696,180,97.69,21,0,0,0,0,0,0,0,0,0,0,0,0
2000-0-0,4:0:55,115.704721,-32.135765,398,97.74,21,0,0,0,0,0,0,0,0,0,0,0,0
2000-0-0,4:0:56,115.704727,-32.135839,226,97.69,21,0,0,0,0,0,0,0,0,0,0,0,0
2000-0-0,4:0:57,115.704741,-32.135920,41,97.69,21,0,0,0,0,0,0,0,0,0,0,0,0
2000-0-0,4:0:58,115.704758,-32.135990,264,97.74,21,0,0,0,0,0,0,0,0,0,0,0,0
2000-0-0,4:0:59,115.704786,-32.136061,86,97.74,21,0,0,0,0,0,0,0,0,0,0,0,0
2000-0-0,4:1:0,115.704812,-32.136130,323,97.72,21,0,0,0,0,0,0,0,0,0,0,0,0
2000-0-0,4:1:1,115.704829,-32.136202,192,97.72,21,0,0,0,0,0,0,0,0,0,0,0,0
2000-0-0,4:1:2,115.704842,-32.136272,12,97.72,21,0,0,0,0,0,0,0,0,0,0,0,0
2000-0-0,4:1:3,115.704857,-32.136339,240,97.74,21,0,0,0,0,0,0,0,0,0,0,0,0
2000-0-0,4:1:4,115.704858,-32.136422,54,97.74,21,0,0,0,0,0,0,0,0,0,0,0,0
2000-0-0,4:1:5,115.704868,-32.136494,287,97.72,21,0,0,0,0,0,0,0,0,0,0,0,0
2000-0-0,4:1:6,115.704877,-32.136562,109,97.74,21,0,0,0,0,0,0,0,0,0,0,0,0
2000-0-0,4:1:7,115.704881,-32.136633,338,97.72,21,0,0,0,0,0,0,0,0,0,0,0,0
2000-0-0,4:1:8,115.704883,-32.136705,156,97.72,21,0,0,0,0,0,0,0,0,0,0,0,0
2000-0-0,4:1:9,115.704885,-32.136775,383,97.72,21,0,0,0,0,0,0,0,0,0,0,0,0
2000-0-0,4:1:10,115.704883,-32.136847,199,97.69,21,0,0,0,0,0,0,0,0,0,0,0,0
2000-0-0,4:1:11,115.704881,-32.136919,25,97.69,21,0,0,0,0,0,0,0,0,0,0,0,0
2000-0-0,4:1:12,115.704881,-32.136991,256,97.72,21,0,0,0,0,0,0,0,0,0,0,0,0
2000-0-0,4:1:13,115.704879,-32.137063,74,97.72,21,0,0,0,0,0,0,0,0,0,0,0,0
2000-0-0,4:1:14,115.704877,-32.137134,304,97.64,21,0,0,0,0,0,0,0,0,0,0,0,0
2000-0-0,4:1:15,115.704875,-32.137207,123,97.66,21,0,0,0,0,0,0,0,0,0,0,0,0
2000-0-0,4:1:16,115.704874,-32.137278,346,97.66,21,0,0,0,0,0,0,0,0,0,0,0,0
2000-0-0,4:1:17,115.704873,-32.137349,172,97.66,21,0,0,0,0,0,0,0,0,0,0,0,0
2000-0-0,4:1:18,115.704875,-32.137419,398,97.61,21,0,0,0,0,0,0,0,0,0,0,0,0
2000-0-0,4:1:19,115.704877,-32.137491,272,97.61,21,0,0,0,0,0,0,0,0,0,0,0,0
2000-0-0,4:1:20,115.704882,-32.137561,92,97.61,21,0,0,0,0,0,0,0,0,0,0,0,0
2000-0-0,4:1:21,115.704889,-32.137630,320,97.64,21,0,0,0,0,0,0,0,0,0,0,0,0
2000-0-0,4:1:22,115.704896,-32.137702,141,97.64,21,0,0,0,0,0,0,0,0,0,0,0,0
2000-0-0,4:1:23,115.704906,-32.137772,366,97.61,21,0,0,0,0,0,0,0,0,0,0,0,0
2000-0-0,4:1:24,115.704918,-32.137839,187,97.61,21,0,0,0,0,0,0,0,0,0,0,0,0
2000-0-0,4:1:25,115.704933,-32.137909,9,97.61,21,0,0,0,0,0,0,0,0,0,0,0,0
2000-0-0,4:1:26,115.704948,-32.137979,240,97.61,21,0,0,0,0,0,0,0,0,0,0,0,0
