#FILE ERASED at 
2000-0-0,4:22:37,115.719787,-32.190896,543,97.45,16,62,7,0,0,0,8,10,10,10,8,9,0
2000-0-0,4:22:41,115.719775,-32.190947,173,97.45,16,62,7,0,0,0,8,10,10,10,8,9,0
2000-0-0,4:22:42,115.719741,-32.190978,398,97.51,16,62,7,0,0,0,8,10,10,10,8,9,0
2000-0-0,4:22:43,115.719710,-32.191016,218,97.51,16,62,7,0,0,0,8,10,10,10,8,9,0
2000-0-0,4:22:44,115.719679,-32.191055,34,97.53,16,62,7,0,0,0,8,10,10,10,8,9,0
2000-0-0,4:22:45,115.719641,-32.191111,268,97.48,16,62,7,0,0,0,8,10,10,10,8,9,0
2000-0-0,4:22:46,115.719579,-32.191181,88,97.48,16,63,7,0,0,0,8,10,10,10,8,10,0
2000-0-0,4:22:47,115.719540,-32.191239,318,97.48,16,63,7,0,0,0,8,10,10,10,8,10,0
2000-0-0,4:22:48,115.719515,-32.191297,135,97.51,16,63,7,0,0,0,8,10,10,10,8,10,0
2000-0-0,4:22:49,115.719486,-32.191356,361,97.51,16,64,7,0,0,0,8,10,10,10,9,10,0
2000-0-0,4:22:50,115.719391,-32.191474,179,97.45,16,64,7,0,0,0,8,10,10,10,9,10,0
2000-0-0,4:22:51,115.719352,-32.191533,398,97.40,18,67,9,0,0,0,8,10,10,11,9,10,0
2000-0-0,4:22:52,115.719356,-32.191561,54,97.40,18,67,9,0,0,0,8,10,10,11,9,10,0
2000-0-0,4:22:53,115.719348,-32.191594,332,97.48,19,67,9,0,0,0,8,10,10,11,9,10,0
2000-0-0,4:22:54,115.719335,-32.191637,152,97.51,19,67,9,0,0,0,8,10,10,11,9,10,0
2000-0-0,4:22:55,115.719316,-32.191689,384,97.51,19,67,9,0,0,0,8,10,10,11,9,10,0
2000-0-0,4:22:56,115.719287,-32.191747,205,97.51,19,67,9,0,0,0,8,10,10,11,9,10,0
2000-0-0,4:22:57,115.719257,-32.191808,28,97.51,19,67,9,0,0,0,8,10,10,11,9,10,0
2000-0-0,4:22:58,115.719218,-32.191871,253,97.51,19,67,9,0,0,0,8,10,10,11,9,10,0
2000-0-0,4:22:59,115.719175,-32.191936,74,97.48,19,68,9,0,0,0,8,10,11,11,9,10,0
2000-0-0,4:23:0,115.719131,-32.192007,305,97.53,19,69,9,0,0,0,8,11,11,11,9,10,0
2000-0-0,4:23:1,115.719094,-32.192080,125,97.53,19,69,9,0,0,0,8,11,11,11,9,10,0
2000-0-0,4:23:2,115.719079,-32.192141,354,97.53,19,69,9,0,0,0,8,11,11,11,9,10,0
2000-0-0,4:23:3,115.719054,-32.192206,178,97.51,19,69,9,0,0,0,8,11,11,11,9,10,0
2000-0-0,4:23:4,115.719028,-32.192270,398,97.48,19,70,9,0,0,0,8,11,11,11,9,11,0
2000-0-0,4:23:5,115.719006,-32.192328,222,97.45,19,70,9,0,0,0,8,11,11,11,9,11,0
2000-0-0,4:23:6,115.718978,-32.192388,47,97.45,19,71,9,0,0,0,8,11,11,11,10,11,0
2000-0-0,4:23:7,115.718949,-32.192447,276,97.53,19,71,9,0,0,0,8,11,11,11,10,11,0
2000-0-0,4:23:8,115.718925,-32.192510,92,97.51,19,71,9,0,0,0,8,11,11,11,10,11,0
2000-0-0,4:23:9,115.718881,-32.192581,320,97.51,19,72,9,0,0,0,8,11,11,12,10,11,0
2000-0-0,4:23:10,115.718846,-32.192642,213,97.51,20,72,9,0,0,0,8,11,11,12,10,11,0
2000-0-0,4:23:11,115.718814,-32.192700,32,97.51,20,72,9,0,0,0,8,11,11,12,10,11,0
2000-0-0,4:23:12,115.718783,-32.192754,257,97.53,20,72,9,0,0,0,8,11,11,12,10,11,0
2000-0-0,4:23:13,115.718735,-32.192818,74,97.48,20,72,9,0,0,0,8,11,11,12,10,11,0
2000-0-0,4:23:14,115.718690,-32.192872,306,97.48,20,72,9,0,0,0,8,11,11,12,10,11,0
2000-0-0,4:23:15,115.718655,-32.192919,130,97.48,20,72,9,0,0,0,8,11,11,12,10,11,0
2000-0-0,4:23:16,115.718663,-32.192921,356,97.53,20,73,9,0,0,0,8,11,12,12,10,11,0
2000-0-0,4:23:17,115.718658,-32.192937,177,97.51,20,74,9,0,0,0,8,12,12,12,10,11,0
2000-0-0,4:23:18,115.718641,-32.192965,398,97.48,20,76,11,0,0,0,8,12,12,12,10,11,0
2000-0-0,4:23:19,115.718618,-32.192996,223,97.53,20,76,11,0,0,0,8,12,12,12,10,11,0
2000-0-0,4:23:20,115.718603,-32.193021,46,97.53,20,76,11,0,0,0,8,12,12,12,10,11,0
2000-0-0,4:23:21,115.718567,-32.193069,273,97.51,20,76,11,0,0,0,8,12,12,12,10,11,0
2000-0-0,4:23:22,115.718530,-32.193114,95,97.48,20,76,11,0,0,0,8,12,12,12,10,11,0
2000-0-0,4:23:23,115.718503,-32.193151,323,97.51,20,77,11,0,0,0,8,12,12,12,11,11,0
2000-0-0,4:23:24,115.718475,-32.193191,141,97.53,20,77,11,0,0,0,8,12,12,12,11,11,0
2000-0-0,4:23:25,115.718443,-32.193234,362,97.51,20,77,11,0,0,0,8,12,12,12,11,11,0
2000-0-0,4:23:26,115.718412,-32.193280,189,97.51,20,78,11,0,0,0,8,12,12,13,11,11,0
2000-0-0,4:23:27,115.718385,-32.193323,59,97.48,21,78,11,0,0,0,8,12,12,13,11,11,0
2000-0-0,4:23:28,115.718353,-32.193371,288,97.45,21,78,11,0,0,0,8,12,12,13,11,11,0
2000-0-0,4:23:29,115.718324,-32.193418,110,97.45,21,78,11,0,0,0,8,12,12,13,11,11,0
2000-0-0,4:23:30,115.718297,-32.193464,329,97.53,21,78,11,0,0,0,8,12,12,13,11,11,0
2000-0-0,4:23:31,115.718268,-32.193515,158,97.51,21,78,11,0,0,0,8,12,12,13,11,11,0
2000-0-0,4:23:32,115.718237,-32.193565,379,97.48,21,78,11,0,0,0,8,12,12,13,11,11,0
2000-0-0,4:23:33,115.718210,-32.193613,208,97.45,21,78,11,0,0,0,8,12,12,13,11,11,0
2000-0-0,4:23:34,115.718185,-32.193662,29,97.45,21,79,11,0,0,0,8,13,12,13,11,11,0
2000-0-0,4:23:35,115.718159,-32.193710,258,97.51,21,80,11,0,0,0,8,13,13,13,11,11,0
2000-0-0,4:23:36,115.718133,-32.193760,76,97.51,21,80,11,0,0,0,8,13,13,13,11,11,0
2000-0-0,4:23:37,115.718106,-32.193810,306,97.45,21,80,11,0,0,0,8,13,13,13,11,11,0
2000-0-0,4:23:38,115.718075,-32.193861,127,97.51,21,81,11,0,0,0,8,13,13,13,11,12,0
2000-0-0,4:23:39,115.718050,-32.193913,356,97.53,21,81,11,0,0,0,8,13,13,13,11,12,0
2000-0-0,4:23:40,115.718019,-32.193966,172,97.53,21,81,11,0,0,0,8,13,13,13,11,12,0
2000-0-0,4:23:41,115.717989,-32.194019,398,97.48,21,81,11,0,0,0,8,13,13,13,11,12,0
2000-0-0,4:23:42,115.717958,-32.194070,224,97.45,21,81,11,0,0,0,8,13,13,13,11,12,0
2000-0-0,4:23:43,115.717923,-32.194123,36,97.45,21,82,11,0,0,0,8,13,13,14,11,12,0
2000-0-0,4:23:44,115.717891,-32.194175,338,97.51,22,83,11,1,0,0,8,13,13,14,11,12,0
2000-0-0,4:23:45,115.717863,-32.194227,159,97.48,22,83,11,1,0,0,8,13,13,14,11,12,0
2000-0-0,4:23:46,115.717832,-32.194280,388,97.56,22,83,11,1,0,0,8,13,13,14,11,12,0
2000-0-0,4:23:47,115.717798,-32.194332,204,97.53,22,83,11,1,0,0,8,13,13,14,11,12,0
2000-0-0,4:23:48,115.717765,-32.194382,24,97.53,22,83,11,1,0,0,8,13,13,14,11,12,0
2000-0-0,4:23:49,115.717732,-32.194434,253,97.45,22,83,11,1,0,0,8,13,13,14,11,12,0
2000-0-0,4:23:50,115.717698,-32.194487,74,97.48,22,83,11,1,0,0,8,13,13,14,11,12,0
2000-0-0,4:23:51,115.717664,-32.194539,398,97.48,24,85,13,1,0,0,8,13,13,14,11,12,0
2000-0-0,4:23:52,115.717631,-32.194591,362,97.45,24,86,13,1,0,0,8,13,14,14,11,12,0
2000-0-0,4:23:53,115.717598,-32.194641,182,97.45,24,86,13,1,0,0,8,13,14,14,11,12,0
2000-0-0,4:23:54,115.717566,-32.194692,3,97.45,24,86,13,1,0,0,8,13,14,14,11,12,0
2000-0-0,4:23:55,115.717532,-32.194741,222,97.45,24,87,13,1,0,0,8,13,14,14,11,13,0
2000-0-0,4:23:56,115.717496,-32.194793,47,97.51,24,87,13,1,0,0,8,13,14,14,11,13,0
2000-0-0,4:23:57,115.717461,-32.194846,280,97.51,24,87,13,1,0,0,8,13,14,14,11,13,0
2000-0-0,4:23:58,115.717427,-32.194898,94,97.51,24,87,13,1,0,0,8,13,14,14,11,13,0
2000-0-0,4:23:59,115.717392,-32.194951,324,97.48,24,87,13,1,0,0,8,13,14,14,11,13,0
2000-0-0,4:24:0,115.717352,-32.195003,145,97.48,24,87,13,1,0,0,8,13,14,14,11,13,0
2000-0-0,4:24:1,115.717313,-32.195054,398,97.48,25,88,13,1,0,0,8,13,14,15,11,13,0
2000-0-0,4:24:2,115.717286,-32.195102,248,97.51,25,89,13,1,0,0,8,13,14,15,12,13,0
2000-0-0,4:24:3,115.717244,-32.195155,68,97.51,25,89,13,1,0,0,8,13,14,15,12,13,0
2000-0-0,4:24:4,115.717218,-32.195208,297,97.53,25,89,13,1,0,0,8,13,14,15,12,13,0
2000-0-0,4:24:5,115.717183,-32.195260,118,97.45,25,89,13,1,0,0,8,13,14,15,12,13,0
2000-0-0,4:24:6,115.717143,-32.195312,346,97.53,25,89,13,1,0,0,8,13,14,15,12,13,0
2000-0-0,4:24:7,115.717102,-32.195365,167,97.53,25,89,13,1,0,0,8,13,14,15,12,13,0
2000-0-0,4:24:8,115.717063,-32.195417,391,97.51,25,89,13,1,0,0,8,13,14,15,12,13,0
2000-0-0,4:24:9,115.717022,-32.195468,211,97.51,25,90,13,1,0,0,8,13,15,15,12,13,0
