#FILE ERASED at 
2022-3-17,3:53:3,115.709951,-32.104650,86,97.98,15,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,3:53:4,115.709966,-32.104727,105,97.98,15,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,3:53:5,115.709966,-32.104798,210,98.00,15,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,3:53:6,115.709971,-32.104869,30,97.98,15,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,3:53:7,115.709979,-32.104939,268,98.00,15,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,3:53:8,115.709986,-32.105008,84,98.00,15,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,3:53:9,115.709999,-32.105078,28,97.95,15,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,3:53:10,115.710011,-32.105147,133,98.00,15,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,3:53:11,115.710022,-32.105216,79,98.00,15,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,3:53:12,115.710035,-32.105285,184,97.98,15,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,3:53:13,115.710049,-32.105353,7,97.98,15,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,3:53:14,115.710062,-32.105422,234,97.95,15,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,3:53:15,115.710077,-32.105491,51,97.95,15,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,3:53:16,115.710095,-32.105559,277,97.95,15,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,3:53:17,115.710110,-32.105627,156,97.95,15,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,3:53:18,115.710126,-32.105695,101,97.98,15,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,3:53:19,115.710140,-32.105763,200,97.98,15,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,3:53:20,115.710159,-32.105830,20,97.95,15,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,3:53:21,115.710174,-32.105901,252,97.95,15,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,3:53:22,115.710191,-32.105970,70,97.98,15,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,3:53:23,115.710209,-32.106039,17,97.98,15,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,3:53:24,115.710224,-32.106107,121,97.95,15,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,3:53:25,115.710237,-32.106176,67,97.95,15,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,3:53:26,115.710251,-32.106244,172,97.93,15,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,3:53:27,115.710262,-32.106313,118,97.98,15,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,3:53:28,115.710274,-32.106379,218,97.95,15,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,3:53:29,115.710284,-32.106447,40,97.93,15,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,3:53:30,115.710288,-32.106517,268,97.93,15,0,0,0,0,0,0,0,0,0,0,0,0
