#FILE ERASED at 11:42:00,,,,
8/11/2021,1:46:30,115.8287033,-31.9836265,18
8/11/2021,1:46:31,115.8287167,-31.98364633,347
8/11/2021,1:46:32,115.8287255,-31.983663,41
8/11/2021,1:46:33,115.828736,-31.9836805,46
8/11/2021,1:46:34,115.828747,-31.98369717,181
8/11/2021,1:46:35,115.8287562,-31.983715,308
8/11/2021,1:46:36,115.8287673,-31.9837315,437
8/11/2021,1:46:37,115.8287805,-31.98374817,126
8/11/2021,1:46:38,115.8287953,-31.983765,136
8/11/2021,1:46:39,115.8288103,-31.98378133,263
8/11/2021,1:46:40,115.8288257,-31.98379717,390
8/11/2021,1:46:41,115.8288407,-31.98381267,78
8/11/2021,1:46:42,115.8288563,-31.98382817,89
8/11/2021,1:46:43,115.828871,-31.98384383,212
8/11/2021,1:46:44,115.8288868,-31.98386283,343
8/11/2021,1:46:45,115.8289013,-31.98388,32
8/11/2021,1:46:46,115.8289177,-31.983891,40
8/11/2021,1:46:47,115.8289303,-31.9839045,169
8/11/2021,1:46:48,115.8289475,-31.9839175,298
8/11/2021,1:46:49,115.8289608,-31.98393433,425
8/11/2021,1:46:50,115.828973,-31.98395067,116
8/11/2021,1:46:51,115.8289837,-31.98396583,123
8/11/2021,1:46:52,115.8289947,-31.98398183,250
8/11/2021,1:46:53,115.8290072,-31.98400017,379
8/11/2021,1:46:54,115.8290203,-31.9840175,69
8/11/2021,1:46:55,115.8290313,-31.98403483,76
8/11/2021,1:46:56,115.8290438,-31.98405383,207
8/11/2021,1:46:57,115.829056,-31.98407167,328
8/11/2021,1:46:58,115.8290708,-31.98408917,21
8/11/2021,1:46:59,115.8290815,-31.98410817,26
8/11/2021,1:47:00,115.8290938,-31.9841255,156
8/11/2021,1:47:01,115.8291048,-31.9841425,282
8/11/2021,1:47:02,115.8291155,-31.9841595,413
8/11/2021,1:47:03,115.8291252,-31.98417717,103
8/11/2021,1:47:04,115.8291353,-31.98419617,110
8/11/2021,1:47:05,115.8291473,-31.98421383,236
8/11/2021,1:47:06,115.8291592,-31.98423083,61
8/11/2021,1:47:07,115.829171,-31.9842485,69
8/11/2021,1:47:08,115.8291805,-31.984267,197
8/11/2021,1:47:09,115.8291957,-31.98428367,322
8/11/2021,1:47:10,115.829208,-31.9843015,14
8/11/2021,1:47:11,115.8292182,-31.9843205,25
8/11/2021,1:47:12,115.8292282,-31.984342,148
8/11/2021,1:47:13,115.829237,-31.98436333,276
8/11/2021,1:47:14,115.8292415,-31.98438117,405
8/11/2021,1:47:15,115.8292495,-31.984399,95
8/11/2021,1:47:16,115.8292582,-31.98441667,103
8/11/2021,1:47:17,115.8292673,-31.98443483,231
