#FILE ERASED at 11:39:26,,,,
8/11/2021,1:45:55,115.8282855,-31.98303033,261
8/11/2021,1:45:56,115.828302,-31.98305233,17
8/11/2021,1:45:57,115.828319,-31.9830715,21
8/11/2021,1:45:58,115.8283348,-31.98309,147
8/11/2021,1:45:59,115.828348,-31.98310883,280
8/11/2021,1:46:00,115.8283598,-31.98312717,403
8/11/2021,1:46:01,115.8283733,-31.98314433,95
8/11/2021,1:46:02,115.8283848,-31.983163,104
8/11/2021,1:46:03,115.8283983,-31.98317967,232
8/11/2021,1:46:04,115.8284058,-31.98320033,359
8/11/2021,1:46:05,115.8284188,-31.983215,50
8/11/2021,1:46:06,115.8284302,-31.983231,59
8/11/2021,1:46:07,115.8284392,-31.98325333,187
8/11/2021,1:46:08,115.8284498,-31.98327267,315
8/11/2021,1:46:09,115.8284625,-31.98328083,12
8/11/2021,1:46:10,115.8284747,-31.983293,13
8/11/2021,1:46:11,115.828488,-31.9833075,276
8/11/2021,1:46:12,115.8284965,-31.98332417,405
8/11/2021,1:46:13,115.8285068,-31.98333817,101
8/11/2021,1:46:14,115.8285172,-31.98335683,100
8/11/2021,1:46:15,115.8285317,-31.98337067,229
8/11/2021,1:46:16,115.8285468,-31.983384,357
8/11/2021,1:46:17,115.8285623,-31.9834,48
8/11/2021,1:46:18,115.8285753,-31.98341667,54
8/11/2021,1:46:19,115.8285908,-31.98343217,196
8/11/2021,1:46:20,115.8286037,-31.9834505,311
8/11/2021,1:46:21,115.8286153,-31.98346883,441
8/11/2021,1:46:22,115.8286308,-31.98348333,11
8/11/2021,1:46:23,115.8286392,-31.98350133,138
8/11/2021,1:46:24,115.828651,-31.98351817,266
8/11/2021,1:46:25,115.8286667,-31.98353,394
8/11/2021,1:46:26,115.8286837,-31.98354533,83
8/11/2021,1:46:27,115.8286975,-31.98356133,90
8/11/2021,1:46:28,115.8287102,-31.9835805,217
8/11/2021,1:46:29,115.8287147,-31.98360567,346
8/11/2021,1:46:30,115.8287278,-31.98362317,30
8/11/2021,1:46:31,115.8287383,-31.98364483,44
8/11/2021,1:46:32,115.8287442,-31.98366867,173
8/11/2021,1:46:33,115.8287537,-31.98368617,299
8/11/2021,1:46:34,115.8287612,-31.9837005,440
8/11/2021,1:46:35,115.8287823,-31.98371783,118
8/11/2021,1:46:36,115.8287913,-31.98374083,126
8/11/2021,1:46:37,115.828805,-31.98375833,253
8/11/2021,1:46:38,115.8288163,-31.98377717,381
