#FILE ERASED at 11:40:11,,,,,
8/11/2021,1:45:00,115.8273585,-31.98241133,340,
8/11/2021,1:45:01,115.8273805,-31.98240317,58,
8/11/2021,1:45:02,115.8273987,-31.9824145,77,
8/11/2021,1:45:03,115.8274183,-31.98242517,94,
8/11/2021,1:45:04,115.8274375,-31.982426,121,
8/11/2021,1:45:05,115.827456,-31.98243117,139,
8/11/2021,1:45:06,115.8274742,-31.982435,161,
8/11/2021,1:45:07,115.8274927,-31.98244067,179,
8/11/2021,1:45:08,115.8275118,-31.982449,198,
8/11/2021,1:45:09,115.8275307,-31.98245767,217,
8/11/2021,1:45:10,115.82755,-31.98246517,236,
8/11/2021,1:45:11,115.8275692,-31.982472,254,
8/11/2021,1:45:12,115.8275885,-31.98247867,275,
8/11/2021,1:45:13,115.8276082,-31.98248833,289,
8/11/2021,1:45:14,115.8276283,-31.982499,314,
8/11/2021,1:45:15,115.8276478,-31.98251,332,
8/11/2021,1:45:16,115.8276678,-31.98252133,351,
8/11/2021,1:45:17,115.8276878,-31.98253217,369,
8/11/2021,1:45:18,115.8277077,-31.98254283,387,
8/11/2021,1:45:19,115.8277253,-31.98254867,376,
8/11/2021,1:45:20,115.8277428,-31.98255383,34,
8/11/2021,1:45:21,115.8277608,-31.98256317,53,
8/11/2021,1:45:22,115.8277788,-31.98257717,72,
8/11/2021,1:45:23,115.8277955,-31.98259083,91,
8/11/2021,1:45:24,115.8278118,-31.982604,110,
8/11/2021,1:45:25,115.8278273,-31.982617,7,
8/11/2021,1:45:26,115.8278402,-31.982631,30,
8/11/2021,1:45:27,115.8278525,-31.98264367,47,
8/11/2021,1:45:28,115.8278655,-31.98265833,68,
8/11/2021,1:45:29,115.8278787,-31.98267267,87,
8/11/2021,1:45:30,115.827892,-31.982687,106,
8/11/2021,1:45:31,115.8279052,-31.98270167,123,
8/11/2021,1:45:32,115.8279188,-31.98271567,143,
8/11/2021,1:45:33,115.8279323,-31.98273,162,
8/11/2021,1:45:34,115.8279458,-31.9827445,181,
8/11/2021,1:45:35,115.827959,-31.98275883,199,
8/11/2021,1:45:36,115.8279732,-31.98277333,219,
8/11/2021,1:45:37,115.8279878,-31.98278817,236,
8/11/2021,1:45:38,115.8280022,-31.982803,255,
8/11/2021,1:45:39,115.8280163,-31.98281767,274,
8/11/2021,1:45:40,115.8280305,-31.982832,292,
8/11/2021,1:45:41,115.8280445,-31.98284633,311,
8/11/2021,1:45:42,115.8280587,-31.98286067,332,
8/11/2021,1:45:43,115.8280727,-31.98287517,347,
